SPY,XLE,EWZ,GLD,HYG,USO,UUP,VIX,XLK,XLP,XLY,XLF,XLV,XLI,XLB,XLU,FXY,FXE,LQD,FVX,TYX,EWJ,DIA,FCX,SLV,DBC,FXB,CEW,CYB,EPP,EZU,FEZ
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.35,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.72,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.79,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,78.99,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.34,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.28,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.02,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.01,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.01,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.01,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.27,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.01,34.71
155.34,79,56.91,154.24,94.01,33.37,22.51,12.35,30.14,38.59,52.54,18.26,44.89,41.64,39.78,37.97,102.33,129.27,119.09,8.69,32.15,10.44,144.26,33.73,28.25,27.28,147.02,21.16,25.69,50.33,34.01,34.71
